 Supply Air Temperature, Supply Air Temperature Heating Set Point, Supply Air Temperature Cooling Set Point, Outdoor Air Temperature, Mixed Air Temperature, Return Air Temperature, Outdoor Air Damper Control Signal  , Return Air Damper Control Signal, Exhaust Air Damper Control Signal    , Cooling Coil Valve Control Signal, Heating Coil Valve Control Signal,fault type
67.47,50.0,50.0,65.35,62.85,71.81,1.0,0.0,0.5,1.0,0.0,F1
65.5,50.0,50.0,62.52,61.22,70.58,1.0,0.0,0.5,1.0,0.0,F1
65.38,50.0,50.0,63.16,60.96,71.67,1.0,0.0,0.5,1.0,0.0,F1
66.14,50.0,50.0,65.08,61.57,72.08,1.0,0.0,0.5,1.0,0.0,F1
67.05,50.0,50.0,64.23,61.81,71.58,1.0,0.0,0.5,1.0,0.0,F1
67.86,50.0,50.0,64.8,63.33,71.84,1.0,0.0,0.5,1.0,0.0,F1
65.56,50.0,50.0,62.52,61.07,70.58,1.0,0.0,0.5,1.0,0.0,F1
66.71,50.0,50.0,64.23,61.63,71.52,1.0,0.0,0.5,1.0,0.0,F1
67.18,50.0,50.0,64.23,62.21,71.63,1.0,0.0,0.5,1.0,0.0,F1
66.23,50.0,50.0,63.9,61.67,71.43,1.0,0.0,0.5,1.0,0.0,F1
65.39,50.0,50.0,63.16,60.34,71.72,1.0,0.0,0.5,1.0,0.0,F1
69.66,50.0,78.51,59.42,68.72,71.87,0.15,1.0,0.0,0.0,0.0,F1
65.32,50.0,50.0,62.52,61.18,70.48,1.0,0.0,0.5,1.0,0.0,F1
66.12,50.0,50.0,63.9,61.58,71.55,1.0,0.0,0.5,1.0,0.0,F1
67.16,63.97,86.0,57.33,65.66,69.17,0.15,1.0,0.0,0.0,0.0,F1
66.43,69.97,86.0,56.3,65.13,68.21,0.15,1.0,0.0,0.0,0.184173725,F1
66.06,50.0,50.0,62.52,61.9,70.65,1.0,0.0,0.5,1.0,0.0,F1
69.56,50.0,65.36,60.83,68.8,72.45,0.964777424,0.981104032,0.009447985,0.0,0.0,F1
67.66,67.74,86.0,58.97,65.95,69.17,0.15,1.0,0.0,0.0,0.175470151,F1
67.4,50.0,50.0,65.35,62.49,71.68,1.0,0.0,0.5,1.0,0.0,F1
67.89,50.0,86.0,56.33,66.64,70.27,0.15,1.0,0.0,0.0,0.0,F1
68.16,54.76,86.0,60.54,66.46,69.48,0.15,1.0,0.0,0.0,0.0,F1
66.3,50.0,50.0,63.5,61.74,71.87,1.0,0.0,0.5,1.0,0.0,F1
66.25,50.0,50.0,63.08,61.34,72.05,1.0,0.0,0.5,1.0,0.0,F1
64.57,50.0,54.01,61.29,60.2,70.51,1.0,0.0,0.5,1.0,0.0,F1
65.39,50.0,50.0,62.52,61.09,70.51,1.0,0.0,0.5,1.0,0.0,F1
65.41,50.0,50.0,61.16,60.9,70.14,1.0,0.0,0.5,1.0,0.0,F1
66.09,50.0,50.0,63.26,61.6,70.81,1.0,0.0,0.5,1.0,0.0,F1
67.37,52.2,86.0,56.35,66.07,69.73,0.15,1.0,0.0,0.0,0.0,F1
66.36,50.0,50.0,63.66,62.2,71.54,1.0,0.0,0.5,1.0,0.0,F1
66.45,50.0,50.0,63.66,62.27,71.54,1.0,0.0,0.5,1.0,0.0,F1
68.74,51.64,86.0,59.35,67.1,69.91,0.15,1.0,0.0,0.0,0.0,F1
67.94,68.65,86.0,58.97,66.2,69.22,0.15,1.0,0.0,0.0,0.214774739,F1
67.59,57.48,86.0,59.33,65.95,69.06,0.15,1.0,0.0,0.0,0.0,F1
65.2,50.0,50.0,62.12,60.62,70.88,1.0,0.0,0.5,1.0,0.0,F1
67.34,58.69,86.0,59.33,65.69,68.92,0.15,1.0,0.0,0.0,0.0,F1
64.99,50.0,55.62,61.5,59.81,70.83,1.0,0.0,0.5,1.0,0.0,F1
65.47,50.0,50.0,62.81,60.39,71.83,1.0,0.0,0.5,1.0,0.0,F1
65.51,50.0,50.0,63.16,61.06,71.57,1.0,0.0,0.5,1.0,0.0,F1
66.88,50.0,50.0,64.53,62.9,71.6,1.0,0.0,0.5,1.0,0.0,F1
65.28,50.0,50.0,62.12,60.68,70.88,1.0,0.0,0.5,1.0,0.0,F1
70.06,50.0,74.25,60.45,69.1,72.2,0.15,1.0,0.0,0.0,0.0,F1
67.12,60.66,86.0,56.61,65.77,69.31,0.15,1.0,0.0,0.0,0.0,F1
69.46,50.0,81.34,59.42,68.43,71.63,0.15,1.0,0.0,0.0,0.0,F1
66.14,50.0,50.0,65.08,61.77,72.07,1.0,0.0,0.5,1.0,0.0,F1
67.84,55.82,86.0,60.54,66.23,69.24,0.15,1.0,0.0,0.0,0.0,F1
66.41,50.0,50.0,63.66,62.04,71.54,1.0,0.0,0.5,1.0,0.0,F1
65.18,50.0,50.0,62.12,60.51,70.86,1.0,0.0,0.5,1.0,0.0,F1
65.85,50.0,50.0,62.9,61.26,71.94,1.0,0.0,0.5,1.0,0.0,F1
51.9,52.46,86.0,67.62,63.74,62.51,0.15,1.0,0.0,0.0,0.242126885,F2
53.92,52.91,86.0,69.21,65.11,63.5,0.15,1.0,0.0,0.0,0.190743577,F2
62.85,62.51,86.0,63.6,65.64,66.36,0.15,1.0,0.0,0.0,0.348195959,F2
58.3,58.22,86.0,66.12,64.85,64.57,0.15,1.0,0.0,0.0,0.318836788,F2
52.33,53.42,86.0,66.82,63.81,62.41,0.15,1.0,0.0,0.0,0.295858921,F2
54.69,54.94,86.0,65.67,64.69,64.29,0.15,1.0,0.0,0.0,0.313587912,F2
74.46,75.44,86.0,55.93,67.71,72.74,0.15,1.0,0.0,0.0,1.0,F2
59.74,59.71,86.0,65.28,65.22,65.29,0.15,1.0,0.0,0.0,0.34400567,F2
52.69,52.29,86.0,67.1,63.95,62.59,0.15,1.0,0.0,0.0,0.203838871,F2
75.9,80.58,86.0,52.94,67.54,72.99,0.15,1.0,0.0,0.0,1.0,F2
54.51,54.34,86.0,66.04,65.32,64.51,0.15,1.0,0.0,0.0,0.261270827,F2
52.05,52.38,86.0,67.1,63.66,62.41,0.15,1.0,0.0,0.0,0.245746335,F2
53.19,53.31,86.0,69.21,65.17,63.41,0.15,1.0,0.0,0.0,0.283023177,F2
61.45,60.85,86.0,56.0,63.64,66.47,0.15,1.0,0.0,0.0,0.386093033,F2
59.87,59.12,86.0,59.41,64.34,65.91,0.15,1.0,0.0,0.0,0.285473982,F2
50.81,51.68,86.0,67.95,63.87,62.12,0.15,1.0,0.0,0.0,0.285803412,F2
61.51,59.85,86.0,55.44,63.89,66.87,0.15,1.0,0.0,0.0,0.336419358,F2
75.84,86.0,86.0,53.64,67.22,72.68,0.15,1.0,0.0,0.0,1.0,F2
59.89,60.19,86.0,57.03,64.09,66.07,0.15,1.0,0.0,0.0,0.361035091,F2
51.28,52.06,86.0,67.95,63.93,62.05,0.15,1.0,0.0,0.0,0.275606931,F2
61.88,59.63,86.0,55.44,63.95,67.04,0.15,1.0,0.0,0.0,0.340938658,F2
59.92,60.05,86.0,57.03,64.16,66.19,0.15,1.0,0.0,0.0,0.343497544,F2
52.25,52.19,86.0,67.1,63.6,62.27,0.15,1.0,0.0,0.0,0.226257981,F2
65.07,65.16,86.0,62.64,65.97,67.34,0.15,1.0,0.0,0.0,0.409762501,F2
54.05,54.21,86.0,67.92,65.07,64.01,0.15,1.0,0.0,0.0,0.283920754,F2
54.58,54.41,86.0,66.52,65.12,64.06,0.15,1.0,0.0,0.0,0.291421654,F2
53.58,53.6,86.0,66.82,63.84,62.67,0.15,1.0,0.0,0.0,0.242733266,F2
52.0,52.53,86.0,66.62,63.86,62.53,0.15,1.0,0.0,0.0,0.250161474,F2
52.01,52.7,86.0,67.62,63.81,62.33,0.15,1.0,0.0,0.0,0.262073167,F2
75.46,86.0,86.0,52.62,66.92,72.47,0.15,1.0,0.0,0.0,1.0,F2
67.37,62.68,86.0,57.54,66.48,70.45,0.15,1.0,0.0,0.0,0.399358842,F2
65.21,65.67,86.0,62.64,66.13,67.6,0.15,1.0,0.0,0.0,0.404965604,F2
50.82,52.07,86.0,67.55,63.73,62.13,0.15,1.0,0.0,0.0,0.312813105,F2
56.75,56.6,86.0,62.99,64.85,65.39,0.15,1.0,0.0,0.0,0.287821175,F2
60.01,61.27,86.0,64.67,65.4,65.7,0.15,1.0,0.0,0.0,0.422507489,F2
74.65,86.0,86.0,52.62,66.77,72.12,0.15,1.0,0.0,0.0,1.0,F2
53.03,52.31,86.0,66.64,64.23,63.19,0.15,1.0,0.0,0.0,0.20458029,F2
60.04,59.9,86.0,57.03,64.13,66.02,0.15,1.0,0.0,0.0,0.343782163,F2
52.66,52.19,86.0,66.62,64.1,62.74,0.15,1.0,0.0,0.0,0.203044408,F2
62.38,60.0,86.0,56.48,64.67,67.76,0.15,1.0,0.0,0.0,0.38932706,F2
53.07,52.37,86.0,67.62,63.87,62.62,0.15,1.0,0.0,0.0,0.177124946,F2
61.03,60.88,86.0,64.67,65.57,65.91,0.15,1.0,0.0,0.0,0.312047467,F2
54.95,54.72,86.0,66.52,65.02,64.19,0.15,1.0,0.0,0.0,0.282031657,F2
62.11,63.06,86.0,63.6,65.65,66.35,0.15,1.0,0.0,0.0,0.407488955,F2
53.41,53.27,86.0,66.82,63.91,62.68,0.15,1.0,0.0,0.0,0.233698753,F2
55.51,55.31,86.0,66.04,64.85,64.46,0.15,1.0,0.0,0.0,0.282537038,F2
56.92,56.27,86.0,63.95,65.01,65.16,0.15,1.0,0.0,0.0,0.244313853,F2
55.92,55.82,86.0,65.0,64.83,64.68,0.15,1.0,0.0,0.0,0.298899116,F2
63.44,63.68,86.0,63.6,65.7,66.49,0.15,1.0,0.0,0.0,0.398389385,F2
54.9,54.6,86.0,68.25,64.2,63.1,0.15,1.0,0.0,0.0,0.28547332,F2
53.89,54.16,86.0,67.92,65.14,63.53,0.15,1.0,0.0,0.0,0.278895445,F2
54.55,54.87,86.0,65.67,64.76,64.39,0.15,1.0,0.0,0.0,0.311588922,F2
55.57,55.02,86.0,68.25,64.19,63.21,0.15,1.0,0.0,0.0,0.249214067,F2
56.9,57.48,86.0,61.9,64.55,65.29,0.15,1.0,0.0,0.0,0.347739995,F2
63.99,64.2,86.0,63.47,65.8,66.97,0.15,1.0,0.0,0.0,0.406971147,F2
53.78,53.39,86.0,68.56,65.1,63.53,0.15,1.0,0.0,0.0,0.253079033,F2
53.39,52.15,86.0,68.61,64.88,63.47,0.15,1.0,0.0,0.0,0.186656594,F2
60.17,59.88,86.0,57.03,64.24,66.18,0.15,1.0,0.0,0.0,0.329559102,F2
74.06,86.0,86.0,51.62,65.45,70.42,0.15,1.0,0.0,0.0,1.0,F2
65.24,65.59,86.0,62.64,66.18,67.62,0.15,1.0,0.0,0.0,0.417629529,F2
55.32,55.49,86.0,68.25,64.22,63.15,0.15,1.0,0.0,0.0,0.276329228,F2
52.91,52.59,86.0,66.64,63.99,63.05,0.15,1.0,0.0,0.0,0.240016072,F2
53.59,53.34,86.0,66.82,63.74,62.63,0.15,1.0,0.0,0.0,0.231325707,F2
55.0,54.7,86.0,66.04,65.35,64.59,0.15,1.0,0.0,0.0,0.243865721,F2
60.52,60.05,86.0,65.28,65.38,65.34,0.15,1.0,0.0,0.0,0.290633283,F2
74.43,86.0,86.0,51.62,65.75,70.93,0.15,1.0,0.0,0.0,1.0,F2
55.01,54.8,86.0,66.52,65.03,64.21,0.15,1.0,0.0,0.0,0.264168748,F2
61.53,59.97,86.0,55.18,63.74,66.58,0.15,1.0,0.0,0.0,0.29071981,F2
58.86,58.15,86.0,60.97,64.21,65.41,0.15,1.0,0.0,0.0,0.299177278,F2
52.28,51.44,86.0,67.55,63.97,62.59,0.15,1.0,0.0,0.0,0.168880025,F2
55.58,55.44,86.0,65.67,64.73,64.35,0.15,1.0,0.0,0.0,0.29657172,F2
52.94,52.0,86.0,67.55,63.98,62.69,0.15,1.0,0.0,0.0,0.144205397,F2
61.65,60.69,86.0,56.0,63.77,66.67,0.15,1.0,0.0,0.0,0.331854377,F2
63.77,64.22,86.0,63.47,65.87,67.04,0.15,1.0,0.0,0.0,0.396512977,F2
62.3,62.32,86.0,64.67,65.53,66.19,0.15,1.0,0.0,0.0,0.362380516,F2
59.01,60.0,86.0,65.28,65.19,65.14,0.15,1.0,0.0,0.0,0.368779431,F2
52.08,52.54,86.0,66.62,63.88,62.55,0.15,1.0,0.0,0.0,0.251321638,F2
73.19,68.12,86.0,57.54,68.07,73.0,0.15,1.0,0.0,0.0,0.54901883,F2
62.13,59.69,86.0,55.44,64.26,67.33,0.15,1.0,0.0,0.0,0.341684455,F2
60.8,60.09,86.0,55.18,63.54,66.3,0.15,1.0,0.0,0.0,0.354303605,F2
71.12,66.45,86.0,57.54,67.61,72.3,0.15,1.0,0.0,0.0,0.531574929,F2
59.03,59.01,86.0,59.41,64.29,65.86,0.15,1.0,0.0,0.0,0.345722779,F2
54.05,54.73,86.0,66.04,65.21,64.37,0.15,1.0,0.0,0.0,0.295846122,F2
61.05,60.11,86.0,55.18,63.57,66.33,0.15,1.0,0.0,0.0,0.323695773,F2
75.46,86.0,86.0,52.2,66.62,72.11,0.15,1.0,0.0,0.0,1.0,F2
63.8,63.94,86.0,63.47,65.86,66.8,0.15,1.0,0.0,0.0,0.379853527,F2
57.19,57.27,86.0,61.9,64.6,65.36,0.15,1.0,0.0,0.0,0.333900021,F2
52.12,52.72,86.0,67.95,63.89,62.36,0.15,1.0,0.0,0.0,0.25593145,F2
67.08,62.5,86.0,57.54,66.33,70.27,0.15,1.0,0.0,0.0,0.396015158,F2
53.12,53.33,86.0,66.89,63.37,62.18,0.15,1.0,0.0,0.0,0.24638281,F2
73.72,86.0,86.0,51.62,65.43,70.57,0.15,1.0,0.0,0.0,1.0,F2
60.15,59.99,86.0,55.55,63.87,66.3,0.15,1.0,0.0,0.0,0.339011052,F2
75.48,86.0,86.0,52.22,66.32,71.55,0.15,1.0,0.0,0.0,1.0,F2
53.12,53.77,86.0,67.92,65.24,63.51,0.15,1.0,0.0,0.0,0.314187542,F2
60.14,60.0,86.0,55.18,63.56,66.37,0.15,1.0,0.0,0.0,0.383359277,F2
51.73,52.08,86.0,68.61,64.53,63.28,0.15,1.0,0.0,0.0,0.244022419,F2
60.89,60.33,86.0,55.55,63.81,66.31,0.15,1.0,0.0,0.0,0.309863475,F2
54.12,54.47,86.0,66.82,63.66,62.41,0.15,1.0,0.0,0.0,0.280063317,F2
73.33,86.0,86.0,51.07,64.0,68.28,0.15,1.0,0.0,0.0,1.0,F2
65.1,65.47,86.0,62.64,66.12,67.57,0.15,1.0,0.0,0.0,0.419295319,F2
59.8,59.88,86.0,57.03,63.99,65.94,0.15,1.0,0.0,0.0,0.361657427,F2
53.24,53.55,86.0,67.92,65.43,63.91,0.15,1.0,0.0,0.0,0.279433025,F2
56.62,56.59,86.0,63.95,64.73,65.0,0.15,1.0,0.0,0.0,0.313956236,F2
53.94,53.63,86.0,68.56,65.3,63.6,0.15,1.0,0.0,0.0,0.238001661,F2
53.2,52.12,86.0,66.64,64.36,63.18,0.15,1.0,0.0,0.0,0.155872822,F2
75.23,86.0,86.0,52.22,66.46,71.88,0.15,1.0,0.0,0.0,1.0,F2
73.88,86.0,86.0,51.62,65.58,70.64,0.15,1.0,0.0,0.0,1.0,F2
53.85,53.32,86.0,68.56,65.31,63.61,0.15,1.0,0.0,0.0,0.2267317,F2
52.83,52.69,86.0,67.55,63.66,62.07,0.15,1.0,0.0,0.0,0.222648893,F2
50.62,51.5,86.0,67.71,63.72,62.23,0.15,1.0,0.0,0.0,0.285296364,F2
60.64,61.18,86.0,64.87,65.73,65.93,0.15,1.0,0.0,0.0,0.334037199,F2
64.2,63.71,86.0,63.47,65.91,67.04,0.15,1.0,0.0,0.0,0.36267973,F2
57.26,57.57,86.0,61.9,64.57,65.35,0.15,1.0,0.0,0.0,0.311908166,F2
52.2,51.17,86.0,67.71,64.26,62.91,0.15,1.0,0.0,0.0,0.137995201,F2
67.79,62.99,86.0,57.54,66.62,70.68,0.15,1.0,0.0,0.0,0.406843859,F2
73.97,86.0,86.0,51.07,64.33,68.98,0.15,1.0,0.0,0.0,1.0,F2
65.44,65.37,86.0,62.64,66.1,67.48,0.15,1.0,0.0,0.0,0.394869468,F2
60.37,59.63,86.0,57.03,64.2,66.2,0.15,1.0,0.0,0.0,0.312187414,F2
75.74,86.0,86.0,52.2,66.87,72.47,0.15,1.0,0.0,0.0,1.0,F2
55.74,55.9,86.0,65.0,64.89,64.75,0.15,1.0,0.0,0.0,0.299845394,F2
51.3,51.82,86.0,68.61,64.37,63.1,0.15,1.0,0.0,0.0,0.266195025,F2
51.41,51.44,86.0,66.64,64.27,62.99,0.15,1.0,0.0,0.0,0.212327013,F2
51.13,51.62,86.0,66.62,63.69,62.38,0.15,1.0,0.0,0.0,0.270767886,F2
54.34,54.54,86.0,66.52,65.11,64.08,0.15,1.0,0.0,0.0,0.301966736,F2
57.64,57.63,86.0,61.9,64.57,65.35,0.15,1.0,0.0,0.0,0.311466434,F2
54.28,54.55,86.0,66.82,63.8,62.57,0.15,1.0,0.0,0.0,0.271208315,F2
54.16,54.54,86.0,66.04,65.11,64.1,0.15,1.0,0.0,0.0,0.311175913,F2
74.04,86.0,86.0,52.62,66.72,71.96,0.15,1.0,0.0,0.0,1.0,F2
60.62,60.14,86.0,64.87,65.3,65.39,0.15,1.0,0.0,0.0,0.309069466,F2
53.12,52.56,86.0,67.62,63.83,62.58,0.15,1.0,0.0,0.0,0.197765868,F2
52.04,52.04,86.0,67.95,64.02,62.2,0.15,1.0,0.0,0.0,0.245973787,F2
63.81,64.13,86.0,63.47,65.76,66.96,0.15,1.0,0.0,0.0,0.417238039,F2
59.87,59.9,86.0,65.28,65.12,65.13,0.15,1.0,0.0,0.0,0.303816443,F2
62.21,62.4,86.0,64.67,65.62,66.28,0.15,1.0,0.0,0.0,0.347064552,F2
56.71,56.93,86.0,63.95,64.65,65.05,0.15,1.0,0.0,0.0,0.308405753,F2
