Supply Air Temperature,Supply Air Temperature Heating Set Point,Supply Air Temperature Cooling Set Point,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Exhaust Air Damper Control Signal,Cooling Coil Valve Control Signal,Heating Coil Valve Control Signal,fault type
64.58,53.04,55.04,80.09,78.17,74.18,0.5,0.1,1.0,0.1,0.6,0.0,F1
57.77,53.04,55.04,86.41,74.92,68.0,0.5,0.1,1.0,0.1,0.55,0.0,F1
56.74,53.04,55.04,84.83,74.61,67.82,0.5,0.1,1.0,0.1,0.42,0.0,F1
60.89,53.04,55.04,85.8,75.83,69.31,0.5,0.1,1.0,0.1,0.73,0.0,F1
55.43,53.04,55.04,81.1,75.24,69.57,0.5,0.1,1.0,0.1,0.28,0.0,F1
59.17,53.04,55.04,79.12,76.05,71.57,0.27,0.13,1.0,0.1,0.73,0.0,F1
56.21,53.04,55.04,86.56,75.63,69.01,0.38,0.11,1.0,0.1,0.52,0.0,F1
57.03,53.04,55.04,85.53,74.73,67.77,0.5,0.1,1.0,0.1,0.51,0.0,F1
55.8,53.04,55.04,85.59,76.07,70.17,0.28,0.13,1.0,0.1,0.53,0.0,F1
52.59,53.04,55.04,86.57,74.66,67.58,0.32,0.12,1.0,0.1,0.4,0.0,F1
58.63,53.04,68.16,76.97,78.52,76.49,0.2,0.14,1.0,0.1,0.0,0.0,F1
58.87,53.04,66.71,77.07,78.49,76.48,0.2,0.14,1.0,0.1,0.0,0.0,F1
61.92,53.04,63.92,67.84,68.54,72.7,0.32,1.0,0.0,0.9,0.25,0.0,F1
60.4,53.04,55.9,76.74,78.56,76.46,0.2,0.14,1.0,0.1,0.24,0.0,F1
52.96,53.04,55.04,86.96,74.31,66.84,0.5,0.1,1.0,0.1,0.47,0.0,F1
53.55,53.04,55.04,86.15,74.5,67.11,0.5,0.1,1.0,0.1,0.5,0.0,F1
58.12,53.04,55.04,86.45,75.0,68.09,0.5,0.1,1.0,0.1,0.56,0.0,F1
52.91,53.04,55.04,86.04,74.72,67.61,0.5,0.1,1.0,0.1,0.35,0.0,F1
60.14,53.04,55.04,83.63,75.82,69.97,0.5,0.1,1.0,0.1,0.52,0.0,F1
59.63,53.04,55.04,80.3,76.96,72.18,0.5,0.1,1.0,0.1,0.44,0.0,F1
55.7,53.04,55.04,80.71,75.33,69.75,0.5,0.1,1.0,0.1,0.29,0.0,F1
53.54,53.04,55.04,86.02,75.09,67.99,0.5,0.1,1.0,0.1,0.38,0.0,F1
51.36,53.04,55.04,72.01,74.07,71.21,0.19,0.14,1.0,0.1,0.29,0.0,F1
56.89,53.04,55.04,84.43,76.23,70.66,0.27,0.13,1.0,0.1,0.59,0.0,F1
63.68,53.04,72.5,66.89,67.56,71.0,0.26,1.0,0.0,0.9,0.0,0.0,F1
54.21,53.04,55.04,86.4,74.76,67.53,0.5,0.1,1.0,0.1,0.53,0.0,F1
54.29,53.04,55.71,71.13,74.28,71.65,0.22,0.13,1.0,0.1,0.34,0.0,F1
62.8,53.04,55.04,78.66,78.57,75.66,0.33,0.12,1.0,0.1,0.42,0.0,F1
54.84,53.04,55.04,85.52,74.34,67.06,0.5,0.1,1.0,0.1,0.4,0.0,F1
53.15,53.04,55.18,71.37,74.34,71.8,0.2,0.14,1.0,0.1,0.32,0.0,F1
57.57,53.04,55.04,84.76,76.38,70.31,0.5,0.1,1.0,0.1,0.48,0.0,F1
53.59,53.04,55.04,83.96,74.88,68.17,0.5,0.1,1.0,0.1,0.31,0.0,F1
55.57,53.04,55.04,86.9,75.51,68.48,0.5,0.1,1.0,0.1,0.55,0.0,F1
58.45,53.04,55.04,79.82,76.08,71.3,0.27,0.13,1.0,0.1,0.68,0.0,F1
57.09,53.04,55.04,83.5,76.25,70.78,0.27,0.13,1.0,0.1,0.6,0.0,F1
55.94,53.04,55.04,85.41,74.52,67.41,0.5,0.1,1.0,0.1,0.45,0.0,F1
63.13,53.04,67.13,65.97,66.35,72.09,0.38,1.0,0.0,0.9,0.09,0.0,F1
51.56,53.04,55.04,86.8,73.97,66.34,0.43,0.11,1.0,0.1,0.39,0.0,F1
63.81,53.04,72.5,67.24,67.55,71.41,0.21,1.0,0.0,0.9,0.0,0.0,F1
57.48,53.04,55.04,82.47,76.26,71.02,0.27,0.13,1.0,0.1,0.62,0.0,F1
53.8,53.04,55.04,75.59,75.21,70.92,0.26,0.13,1.0,0.1,0.53,0.0,F1
53.34,53.04,55.46,71.26,74.39,71.87,0.21,0.14,1.0,0.1,0.33,0.0,F1
58.29,53.41,72.5,75.71,75.88,73.2,0.1,0.15,1.0,0.1,0.0,0.0,F1
63.12,53.04,70.46,67.16,67.02,71.18,0.33,1.0,0.0,0.9,0.0,0.0,F1
55.82,53.04,55.04,85.16,75.99,69.62,0.5,0.1,1.0,0.1,0.41,0.0,F1
63.76,53.04,72.5,66.91,67.27,71.09,0.25,1.0,0.0,0.9,0.0,0.0,F1
56.44,53.04,55.04,82.51,74.69,68.58,0.5,0.1,1.0,0.1,0.31,0.0,F1
51.66,53.04,55.04,87.25,74.15,66.56,0.38,0.11,1.0,0.1,0.38,0.0,F1
56.8,53.04,55.04,86.59,75.79,69.21,0.4,0.11,1.0,0.1,0.55,0.0,F1
55.57,53.04,55.04,86.05,74.49,67.3,0.5,0.1,1.0,0.1,0.44,0.0,F1
52.21,53.04,55.04,86.78,74.43,67.22,0.34,0.12,1.0,0.1,0.39,0.0,F1
55.65,53.04,55.04,82.11,74.49,68.32,0.5,0.1,1.0,0.1,0.28,0.0,F1
52.03,53.04,55.04,71.77,74.17,71.46,0.19,0.14,1.0,0.1,0.3,0.0,F1
55.33,53.04,55.04,86.07,75.31,68.68,0.36,0.12,1.0,0.1,0.48,0.0,F1
61.34,53.04,63.06,68.38,68.74,72.58,0.31,1.0,0.0,0.9,0.26,0.0,F1
63.44,53.04,72.5,67.59,68.09,70.86,0.26,1.0,0.0,0.9,0.0,0.0,F1
53.26,53.04,55.04,84.15,74.55,67.76,0.5,0.1,1.0,0.1,0.29,0.0,F1
53.93,53.04,55.04,86.54,75.37,68.8,0.29,0.13,1.0,0.1,0.45,0.0,F1
57.27,53.04,55.04,86.45,75.86,69.19,0.5,0.1,1.0,0.1,0.62,0.0,F1
64.04,53.04,55.04,80.27,78.07,73.91,0.5,0.1,1.0,0.1,0.59,0.0,F1
62.21,53.04,55.04,78.25,78.68,76.03,0.3,0.13,1.0,0.1,0.38,0.0,F1
53.87,53.04,55.04,86.35,74.61,67.29,0.5,0.1,1.0,0.1,0.52,0.0,F1
58.56,53.04,60.06,69.91,69.92,71.93,0.25,1.0,0.0,0.9,0.31,0.0,F1
54.34,53.04,55.04,86.13,75.33,68.4,0.5,0.1,1.0,0.1,0.42,0.0,F1
57.5,53.04,55.04,84.93,74.8,68.1,0.5,0.1,1.0,0.1,0.46,0.0,F1
59.0,53.04,65.8,76.78,78.52,76.5,0.21,0.14,1.0,0.1,0.0,0.0,F1
63.74,53.04,72.5,67.06,67.4,71.05,0.25,1.0,0.0,0.9,0.0,0.0,F1
53.18,53.04,55.04,85.85,74.32,67.01,0.39,0.11,1.0,0.1,0.39,0.0,F1
58.77,53.04,55.04,86.05,75.98,69.5,0.45,0.11,1.0,0.1,0.65,0.0,F1
63.74,53.04,72.5,66.84,66.8,71.21,0.22,1.0,0.0,0.9,0.0,0.0,F1
60.35,53.04,55.04,84.66,75.73,69.39,0.5,0.1,1.0,0.1,0.62,0.0,F1
54.08,53.04,55.04,81.01,74.59,68.62,0.5,0.1,1.0,0.1,0.22,0.0,F1
63.19,53.04,68.84,66.96,66.83,71.54,0.34,1.0,0.0,0.9,0.0,0.0,F1
62.71,53.04,64.98,66.58,67.39,72.91,0.39,1.0,0.0,0.9,0.22,0.0,F1
60.82,53.04,55.04,86.11,76.2,69.9,0.5,0.1,1.0,0.1,0.67,0.0,F1
52.95,53.04,55.04,86.95,74.47,66.97,0.5,0.1,1.0,0.1,0.42,0.0,F1
57.8,53.04,55.04,82.24,74.9,68.96,0.5,0.1,1.0,0.1,0.38,0.0,F1
60.26,53.04,61.25,68.67,68.96,72.37,0.3,1.0,0.0,0.9,0.32,0.0,F1
61.62,53.04,63.78,67.91,68.56,72.63,0.32,1.0,0.0,0.9,0.25,0.0,F1
52.22,53.04,55.04,86.33,74.05,66.45,0.48,0.1,1.0,0.1,0.38,0.0,F1
59.53,53.04,61.86,76.89,78.39,76.22,0.19,0.14,1.0,0.1,0.0,0.0,F1
58.66,53.04,55.04,78.51,75.97,71.64,0.27,0.13,1.0,0.1,0.73,0.0,F1
53.71,53.04,55.67,71.18,74.29,71.71,0.21,0.14,1.0,0.1,0.33,0.0,F1
61.4,53.04,55.04,80.48,77.51,73.02,0.5,0.1,1.0,0.1,0.51,0.0,F1
65.02,53.04,55.04,79.96,78.37,74.6,0.46,0.1,1.0,0.1,0.59,0.0,F1
62.99,53.04,65.49,65.61,66.71,72.99,0.4,1.0,0.0,0.9,0.19,0.0,F1
63.1,53.04,71.14,67.15,67.23,71.1,0.32,1.0,0.0,0.9,0.0,0.0,F1
59.3,53.04,55.04,85.6,75.42,68.87,0.5,0.1,1.0,0.1,0.56,0.0,F1
54.93,53.04,55.04,86.38,75.56,68.68,0.5,0.1,1.0,0.1,0.45,0.0,F1
53.53,53.04,55.33,71.01,74.33,71.78,0.21,0.14,1.0,0.1,0.32,0.0,F1
62.69,53.04,55.04,79.9,77.75,73.45,0.5,0.1,1.0,0.1,0.55,0.0,F1
59.12,53.04,55.04,80.8,76.83,71.93,0.5,0.1,1.0,0.1,0.43,0.0,F1
52.21,53.04,55.04,71.62,74.2,71.53,0.2,0.14,1.0,0.1,0.31,0.0,F1
59.13,53.04,55.04,86.28,76.0,69.53,0.46,0.11,1.0,0.1,0.67,0.0,F1
55.25,53.04,55.04,82.1,74.51,68.36,0.5,0.1,1.0,0.1,0.26,0.0,F1
50.73,53.04,55.04,72.51,73.98,70.9,0.19,0.14,1.0,0.1,0.28,0.0,F1
58.41,53.04,55.04,86.29,76.02,69.48,0.44,0.11,1.0,0.1,0.63,0.0,F1
64.75,53.04,55.04,79.98,78.47,74.81,0.44,0.11,1.0,0.1,0.56,0.0,F1
55.87,53.04,56.9,70.62,74.04,71.32,0.24,0.13,1.0,0.1,0.35,0.0,F1
63.72,53.04,72.5,67.44,67.56,71.7,0.19,1.0,0.0,0.9,0.0,0.0,F1
53.78,53.04,55.04,85.4,74.35,67.0,0.5,0.1,1.0,0.1,0.36,0.0,F1
57.31,53.04,72.5,76.08,78.07,77.12,0.17,0.14,1.0,0.1,0.0,0.0,F1
59.62,53.04,55.04,85.02,75.31,68.59,0.5,0.1,1.0,0.1,0.65,0.0,F1
55.99,53.04,55.04,80.94,75.48,69.97,0.5,0.1,1.0,0.1,0.31,0.0,F1
54.57,53.04,55.04,85.77,74.95,68.17,0.36,0.12,1.0,0.1,0.45,0.0,F1
63.34,53.04,72.5,67.96,68.12,70.83,0.26,1.0,0.0,0.9,0.0,0.0,F1
63.57,53.04,72.5,67.84,67.97,70.9,0.26,1.0,0.0,0.9,0.0,0.0,F1
59.1,53.04,64.96,76.42,78.48,76.43,0.22,0.14,1.0,0.1,0.0,0.0,F1
57.42,53.04,55.04,85.8,75.83,69.36,0.41,0.11,1.0,0.1,0.58,0.0,F1
54.81,53.04,55.04,86.23,75.1,68.35,0.35,0.12,1.0,0.1,0.46,0.0,F1
60.67,53.04,61.85,68.6,68.96,72.45,0.29,1.0,0.0,0.9,0.29,0.0,F1
64.41,53.04,55.04,79.51,78.52,74.98,0.42,0.11,1.0,0.1,0.54,0.0,F1
55.01,53.04,56.19,70.74,74.17,71.53,0.22,0.13,1.0,0.1,0.35,0.0,F1
52.67,53.04,55.04,86.28,74.15,66.63,0.49,0.1,1.0,0.1,0.46,0.0,F1
58.07,53.04,55.04,81.31,76.15,71.17,0.27,0.13,1.0,0.1,0.66,0.0,F1
60.47,53.04,55.04,85.37,76.27,70.0,0.5,0.1,1.0,0.1,0.66,0.0,F1
61.93,53.04,55.04,78.3,78.69,76.14,0.29,0.13,1.0,0.1,0.35,0.0,F1
55.2,53.04,55.04,86.21,75.84,69.8,0.28,0.13,1.0,0.1,0.5,0.0,F1
56.53,53.04,55.04,85.02,76.13,70.47,0.27,0.13,1.0,0.1,0.57,0.0,F1
64.97,53.04,55.04,79.7,78.24,74.37,0.48,0.1,1.0,0.1,0.6,0.0,F1
62.95,53.04,65.4,66.45,67.03,72.96,0.37,1.0,0.0,0.9,0.21,0.0,F1
54.8,53.04,55.04,86.09,75.67,69.49,0.28,0.13,1.0,0.1,0.49,0.0,F1
58.42,53.04,55.04,85.57,76.28,69.9,0.5,0.1,1.0,0.1,0.6,0.0,F1
57.55,53.04,72.5,76.42,78.58,77.19,0.2,0.14,1.0,0.1,0.0,0.0,F1
59.54,53.04,55.04,86.21,76.01,69.51,0.47,0.1,1.0,0.1,0.7,0.0,F1
54.86,53.04,55.04,82.04,74.47,68.39,0.5,0.1,1.0,0.1,0.24,0.0,F1
52.41,53.04,55.04,71.61,74.22,71.58,0.19,0.14,1.0,0.1,0.31,0.0,F1
57.4,53.04,55.04,86.01,74.86,67.9,0.5,0.1,1.0,0.1,0.53,0.0,F1
55.98,53.04,55.04,85.43,76.1,70.26,0.27,0.13,1.0,0.1,0.54,0.0,F1
52.6,53.04,55.04,85.95,74.39,66.98,0.5,0.1,1.0,0.1,0.32,0.0,F1
58.82,53.04,55.04,83.15,75.28,69.36,0.5,0.1,1.0,0.1,0.44,0.0,F1
59.43,53.04,62.61,76.71,78.37,76.21,0.19,0.14,1.0,0.1,0.0,0.0,F1
62.38,53.04,64.41,67.55,68.34,72.79,0.34,1.0,0.0,0.9,0.23,0.0,F1
56.63,53.04,57.48,69.93,70.63,71.39,0.25,1.0,0.0,0.9,0.34,0.0,F1
54.56,53.04,55.04,86.06,74.94,67.74,0.5,0.1,1.0,0.1,0.55,0.0,F1
63.81,53.04,72.5,67.12,67.39,71.44,0.21,1.0,0.0,0.9,0.0,0.0,F1
58.91,53.04,55.04,86.88,76.19,69.51,0.5,0.1,1.0,0.1,0.73,0.0,F1
60.4,53.04,55.04,85.51,75.57,68.95,0.5,0.1,1.0,0.1,0.69,0.0,F1
60.6,53.04,55.04,76.96,78.6,76.48,0.22,0.14,1.0,0.1,0.26,0.0,F1
57.71,53.04,55.04,78.51,75.89,71.59,0.27,0.13,1.0,0.1,0.7,0.0,F1
57.62,53.04,72.5,76.03,77.16,75.65,0.14,0.15,1.0,0.1,0.0,0.0,F1
54.22,53.04,55.04,81.22,74.71,68.77,0.5,0.1,1.0,0.1,0.23,0.0,F1
58.16,53.04,55.04,80.68,76.42,71.34,0.5,0.1,1.0,0.1,0.39,0.0,F1
56.79,53.04,55.04,82.44,74.72,68.65,0.5,0.1,1.0,0.1,0.33,0.0,F1
60.02,53.04,57.92,76.78,78.53,76.42,0.2,0.14,1.0,0.1,0.13,0.0,F1
56.63,53.04,55.04,84.54,76.17,69.95,0.5,0.1,1.0,0.1,0.45,0.0,F1
63.65,53.04,72.5,67.27,67.67,70.97,0.26,1.0,0.0,0.9,0.0,0.0,F1
56.07,53.04,55.04,85.82,75.87,69.2,0.5,0.1,1.0,0.1,0.5,0.0,F1
56.03,53.04,55.04,77.05,75.62,71.35,0.27,0.13,1.0,0.1,0.63,0.0,F1
54.85,53.04,55.04,84.57,74.18,67.24,0.5,0.1,1.0,0.1,0.33,0.0,F1
56.9,53.04,57.74,69.84,70.25,71.46,0.28,1.0,0.0,0.9,0.34,0.0,F1
57.44,53.04,55.04,86.36,75.92,69.14,0.5,0.1,1.0,0.1,0.67,0.0,F1
59.29,53.04,55.04,86.07,76.11,69.59,0.5,0.1,1.0,0.1,0.69,0.0,F1
58.63,53.04,55.04,80.94,76.63,71.63,0.5,0.1,1.0,0.1,0.41,0.0,F1
59.91,53.04,60.92,68.84,69.14,72.31,0.31,1.0,0.0,0.9,0.31,0.0,F1
63.63,53.04,72.5,67.29,67.77,70.96,0.26,1.0,0.0,0.9,0.0,0.0,F1
61.65,53.04,55.04,77.95,78.7,76.26,0.26,0.13,1.0,0.1,0.33,0.0,F1
60.76,53.04,55.04,83.78,76.37,70.73,0.5,0.1,1.0,0.1,0.6,0.0,F1
58.25,53.04,55.04,85.73,75.89,69.42,0.5,0.1,1.0,0.1,0.65,0.0,F1
55.07,53.04,55.04,86.02,75.17,68.47,0.36,0.12,1.0,0.1,0.47,0.0,F1
56.21,53.04,55.04,84.7,76.12,69.82,0.5,0.1,1.0,0.1,0.43,0.0,F1
50.59,53.04,55.04,72.45,73.96,70.86,0.2,0.14,1.0,0.1,0.28,0.0,F1
55.55,53.04,56.56,70.5,74.09,71.41,0.24,0.13,1.0,0.1,0.35,0.0,F1
56.11,53.04,55.04,86.32,75.52,68.6,0.5,0.1,1.0,0.1,0.62,0.0,F1
49.6,53.04,55.04,73.63,74.02,70.33,0.2,0.14,1.0,0.1,0.28,0.0,F1
63.15,53.04,70.17,66.97,66.91,71.29,0.33,1.0,0.0,0.9,0.0,0.0,F1
53.27,53.04,55.04,87.12,74.42,66.99,0.5,0.1,1.0,0.1,0.49,0.0,F1
63.13,53.04,72.5,67.82,67.73,70.83,0.28,1.0,0.0,0.9,0.0,0.0,F1
59.22,53.04,64.32,76.22,78.44,76.37,0.21,0.14,1.0,0.1,0.0,0.0,F1
57.18,53.04,55.04,78.11,75.8,71.52,0.27,0.13,1.0,0.1,0.68,0.0,F1
56.18,53.04,57.15,70.4,73.14,71.31,0.25,1.0,0.0,0.9,0.35,0.0,F1
61.38,53.04,55.04,77.64,78.71,76.39,0.26,0.13,1.0,0.1,0.31,0.0,F1
51.51,53.04,55.04,86.74,73.98,66.35,0.42,0.11,1.0,0.1,0.38,0.0,F1
63.69,53.04,72.5,67.63,67.54,71.29,0.21,1.0,0.0,0.9,0.0,0.0,F1
50.3,53.04,55.04,72.46,73.98,70.82,0.2,0.14,1.0,0.1,0.28,0.0,F1
55.18,53.04,56.33,70.84,74.16,71.51,0.23,0.13,1.0,0.1,0.35,0.0,F1
62.75,53.04,65.09,66.03,67.11,72.95,0.39,1.0,0.0,0.9,0.22,0.0,F1
56.36,53.04,55.04,85.04,76.09,70.38,0.27,0.13,1.0,0.1,0.56,0.0,F1
59.32,53.04,60.65,69.54,69.66,72.18,0.28,1.0,0.0,0.9,0.31,0.0,F1
63.79,53.04,72.5,67.1,67.39,71.12,0.24,1.0,0.0,0.9,0.0,0.0,F1
59.73,53.04,60.67,69.09,69.36,72.27,0.29,1.0,0.0,0.9,0.32,0.0,F1
59.1,53.04,60.29,69.93,69.87,72.14,0.26,1.0,0.0,0.9,0.31,0.0,F1
56.5,53.04,55.04,86.94,75.7,69.12,0.39,0.11,1.0,0.1,0.53,0.0,F1
58.31,54.08,72.5,75.55,75.57,72.62,0.1,0.15,1.0,0.1,0.0,0.0,F1
52.03,53.04,55.04,86.46,73.95,66.34,0.46,0.1,1.0,0.1,0.36,0.0,F1
51.18,53.04,55.04,74.25,74.52,70.41,0.24,0.13,1.0,0.1,0.4,0.0,F1
58.4,53.04,59.95,70.02,69.9,71.86,0.25,1.0,0.0,0.9,0.31,0.0,F1
60.33,53.04,55.04,86.66,76.06,69.46,0.48,0.1,1.0,0.1,0.74,0.0,F1
63.18,53.04,68.34,66.72,66.7,71.7,0.35,1.0,0.0,0.9,0.03,0.0,F1
60.75,53.04,55.04,85.98,75.73,69.16,0.5,0.1,1.0,0.1,0.71,0.0,F1
53.23,53.04,55.04,86.62,74.55,67.12,0.5,0.1,1.0,0.1,0.44,0.0,F1
58.08,53.04,55.04,84.41,76.44,70.48,0.5,0.1,1.0,0.1,0.5,0.0,F1
53.51,53.04,55.04,86.41,74.63,67.25,0.5,0.1,1.0,0.1,0.45,0.0,F1
57.93,53.04,72.5,76.67,78.45,76.69,0.22,0.14,1.0,0.1,0.0,0.0,F1
56.38,53.04,57.24,70.21,71.75,71.31,0.26,1.0,0.0,0.9,0.34,0.0,F1
63.71,53.04,72.5,66.91,67.48,71.04,0.25,1.0,0.0,0.9,0.0,0.0,F1
63.22,53.04,72.5,67.38,67.32,70.9,0.3,1.0,0.0,0.9,0.0,0.0,F1
58.41,53.04,69.86,77.06,78.45,76.46,0.2,0.14,1.0,0.1,0.0,0.0,F1
59.32,53.04,63.46,76.54,78.41,76.28,0.2,0.14,1.0,0.1,0.0,0.0,F1
52.79,53.04,55.16,71.46,74.24,71.64,0.19,0.14,1.0,0.1,0.32,0.0,F1
57.88,53.04,55.04,84.31,74.82,68.19,0.5,0.1,1.0,0.1,0.48,0.0,F1
60.81,53.04,62.46,68.71,68.92,72.49,0.3,1.0,0.0,0.9,0.29,0.0,F1
60.25,53.04,55.04,84.1,76.5,70.79,0.5,0.1,1.0,0.1,0.58,0.0,F1
55.3,53.04,55.04,86.29,75.21,68.18,0.5,0.1,1.0,0.1,0.58,0.0,F1
63.71,53.04,72.5,67.56,67.57,71.74,0.18,1.0,0.0,0.9,0.0,0.0,F1
58.08,53.04,55.04,86.7,75.95,69.45,0.43,0.11,1.0,0.1,0.62,0.0,F1
59.02,53.04,55.04,78.64,76.03,71.66,0.27,0.13,1.0,0.1,0.74,0.0,F1
54.23,53.04,55.04,84.22,75.24,68.63,0.5,0.1,1.0,0.1,0.34,0.0,F1
53.1,53.04,55.04,85.94,74.3,66.98,0.5,0.1,1.0,0.1,0.33,0.0,F1
54.05,53.04,55.04,81.4,74.48,68.49,0.5,0.1,1.0,0.1,0.21,0.0,F1
